-0.481865,72.8571
-0.419689,73.5714
-0.349741,73.9286
-0.295337,74.2857
-0.240933,73.5714
-0.178756,73.2143
-0.124352,75.3571
-0.0854922,75.3571
-0.0777202,71.7857
-0.0388601,71.7857
-0.0310881,68.2143
-0.00777202,65
0.015544,61.0714
0.0388601,57.5
0.0699482,54.2857
0.108808,52.1429
0.170984,50
0.217617,51.7857
0.264249,54.2857
0.295337,57.8571
0.318653,60.7143
0.349741,63.9286
0.380829,66.7857
0.419689,69.6429
0.466321,72.1429
0.512953,74.2857
0.582902,75.7143
0.637306,74.6429
0.683938,76.7857
0.722798,73.9286
0.761658,71.0714
0.823834,72.1429
0.878238,73.9286
0.932642,73.2143
0.963731,70.3571
0.987047,67.1429
1.02591,61.7857
1.04922,58.5714
1.08031,55.3571
1.11917,52.5
1.1658,50
1.22021,50.3571
1.26684,53.5714
1.29793,56.4286
1.32902,59.6429
1.36788,62.1429
1.41451,64.6429
1.45337,66.7857
1.49223,69.6429
1.5544,71.7857
1.62435,71.4286
1.66321,73.2143
1.73316,72.5
1.78756,71.0714
1.84974,71.0714
1.91969,70.7143
1.95855,68.5714
1.99741,65.7143
2.01295,64.2857
2.03627,60.7143
2.05959,57.5
2.09845,54.6429
2.12176,52.5
2.17617,50.7143
2.23834,50
2.28497,52.5
2.30829,55.7143
2.34715,58.9286
2.38601,61.0714
2.42487,63.9286
2.47927,66.0714
2.53368,68.5714
2.58808,70.7143
2.64249,69.6429
2.72021,69.6429
2.78238,70.7143
2.83679,72.5
2.89119,74.6429
2.93782,72.8571
2.96891,69.6429
2.99223,67.1429
3.02332,62.5
3.04663,59.2857
3.06995,55.7143
3.10104,52.5
3.14767,50
3.20984,48.5714
3.25648,51.0714
3.29534,53.9286
3.3342,56.7857
3.38083,59.6429
3.41192,62.1429
3.45855,64.6429
3.50518,67.5
3.56736,67.8571
3.62176,69.2857
3.68394,69.6429
3.74611,71.4286
3.78497,72.8571
3.83938,73.2143
3.90155,73.2143
3.94819,70.3571
3.9715,67.1429
4.01036,63.2143
4.02591,59.6429
4.05699,56.4286
4.08031,53.5714
4.11917,50.3571
4.18135,48.5714
4.24352,50.7143
4.27461,53.5714
4.3057,56.4286
4.34456,62.5
4.38342,65.3571
4.41451,67.1429
4.43782,68.5714
4.48446,71.0714
4.53886,73.9286
4.60104,75.3571
4.65544,73.9286
4.67098,72.8571
4.70207,76.0714
4.73316,73.9286
4.78756,73.9286
4.84974,74.6429
4.89637,74.6429
4.91192,71.0714
4.95078,67.1429
4.97409,63.9286
5.02073,57.5
5.04404,53.9286
5.07513,51.0714
5.12176,48.9286
5.19171,48.5714
5.23834,51.0714
5.2772,53.9286
5.30829,57.1429
5.33938,61.0714
5.37824,63.9286
5.4171,63.5714
5.48705,65.3571
5.54922,66.4286
5.61917,68.2143
5.68912,67.8571
5.74352,65.7143
5.79793,63.9286
5.85233,65
5.88342,67.1429
5.92228,69.2857
5.95337,71.4286
5.96891,71.7857
5.98446,68.2143
6.02332,60
6.0544,57.8571
6.07772,55.7143
6.10104,52.1429
6.1399,49.2857
6.20207,47.8571
6.25648,50.3571
6.29534,53.2143
6.3342,56.4286
6.36528,59.6429
6.3886,62.8571
6.41192,64.6429
6.45855,66.0714
