2016-08-10 06:00:00,72.8571
2016-08-10 12:00:00,74.2857
2016-08-10 18:00:00,71.7857
2016-08-11 00:00:00,51.7857
2016-08-11 06:00:00,72.1429
2016-08-11 12:00:00,76.7857
2016-08-11 18:00:00,73.2143
2016-08-12 00:00:00,50.3571
2016-08-12 06:00:00,66.7857
2016-08-12 12:00:00,72.5
2016-08-12 18:00:00,68.5714
2016-08-13 00:00:00,50.0
2016-08-13 06:00:00,66.0714
2016-08-13 12:00:00,69.6429
2016-08-13 18:00:00,72.8571
2016-08-14 00:00:00,48.5714
2016-08-14 06:00:00,64.6429
2016-08-14 12:00:00,69.6429
2016-08-14 18:00:00,70.3571
2016-08-15 00:00:00,50.7143
2016-08-15 06:00:00,68.5714
2016-08-15 12:00:00,76.0714
2016-08-15 18:00:00,67.1429
2016-08-16 00:00:00,48.5714
2016-08-16 06:00:00,65.3571
2016-08-16 12:00:00,67.8571
2016-08-16 18:00:00,71.4286
2016-08-17 00:00:00,47.8571
2016-08-17 06:00:00,66.0714
