2016-08-10 08:03:34.292710,72.8571
2016-08-10 09:33:06.299110,73.5714
2016-08-10 11:13:49.806310,73.9286
2016-08-10 12:32:10.311910,74.2857
2016-08-10 13:50:30.817510,73.5714
2016-08-10 15:20:02.910310,73.2143
2016-08-10 16:38:23.415910,75.3571
2016-08-10 17:34:20.902630,75.3571
2016-08-10 17:45:32.403430,71.7857
2016-08-10 18:41:29.916070,71.7857
2016-08-10 18:52:41.416870,68.2143
2016-08-10 19:26:15.926182,65.0
2016-08-10 19:59:50.430310,61.0714
2016-08-10 20:33:24.941350,57.5
2016-08-10 21:18:10.953190,54.2857
2016-08-10 22:14:08.439910,52.1429
2016-08-10 23:43:40.446310,50.0
2016-08-11 00:50:49.537510,51.7857
2016-08-11 01:57:58.542310,54.2857
2016-08-11 02:42:44.545510,57.8571
2016-08-11 03:16:19.047910,60.7143
2016-08-11 04:01:05.051110,63.9286
2016-08-11 04:45:51.054310,66.7857
2016-08-11 05:41:48.558310,69.6429
2016-08-11 06:48:57.563110,72.1429
2016-08-11 07:56:06.567910,74.2857
2016-08-11 09:36:50.161510,75.7143
2016-08-11 10:55:10.667110,74.6429
2016-08-11 12:02:19.671910,76.7857
2016-08-11 12:58:17.175910,73.9286
2016-08-11 13:54:14.679910,71.0714
2016-08-11 15:23:46.686310,72.1429
2016-08-11 16:42:07.191910,73.9286
2016-08-11 18:00:27.697510,73.2143
2016-08-11 18:45:13.787110,70.3571
2016-08-11 19:18:48.289510,67.1429
2016-08-11 20:14:46.052710,61.7857
2016-08-11 20:48:20.036710,58.5714
2016-08-11 21:33:06.212710,55.3571
2016-08-11 22:29:03.716710,52.5
2016-08-11 23:36:12.548710,50.0
2016-08-12 00:54:33.572710,50.3571
2016-08-12 02:01:42.404710,53.5714
2016-08-12 02:46:28.580710,56.4286
2016-08-12 03:31:14.756710,59.6429
2016-08-12 04:27:12.260710,62.1429
2016-08-12 05:34:21.092710,64.6429
2016-08-12 06:30:18.596710,66.7857
2016-08-12 07:26:16.100710,69.6429
2016-08-12 08:55:47.588710,71.7857
2016-08-12 10:36:31.268710,71.4286
2016-08-12 11:32:28.772710,73.2143
2016-08-12 13:13:12.452710,72.5
